frame_id,steering_angle
1479425485140290599,0.00546741485596
1479425485190254419,-0.00717902183533
1479425485240270487,-0.00411605834961
1479425485290291804,0.00716209411621
1479425485340296592,-0.0132291316986
1479425485390329216,0.00403738021851
1479425485440286516,-0.0207476615906
1479425485490269662,-0.00884556770325
1479425485540340795,0.00891590118408
1479425485590295391,0.00606918334961
1479425485640385310,-0.0277111530304
1479425485690367707,-1.31130218506e-05
1479425485740353103,0.000381469726562
1479425485790309212,-0.00975894927979
1479425485840339023,-0.00922727584839
1479425485890414046,-0.00275778770447
1479425485940389308,0.00159358978271
1479425485990442274,0.00380373001099
1479425486040369175,0.00435924530029
1479425486090379225,0.00407218933105
1479425486140467006,0.00546360015869
1479425486190451995,0.000134468078613
1479425486240470042,0.0032639503479
1479425486290435916,0.00598192214966
1479425486340421705,0.00520992279053
1479425486390451058,0.00807905197144
1479425486440528824,0.0038948059082
1479425486490485967,0.00265407562256
1479425486540531284,-0.00155067443848
1479425486590516327,0.0108513832092
1479425486640484151,0.00778865814209
1479425486690542196,0.000769138336182
1479425486740537991,-0.000575542449951
1479425486790540402,0.00374984741211
1479425486840509573,0.00477695465088
1479425486890535427,0.0107507705688
1479425486940537589,-0.00418376922607
1479425486990535773,0.00527095794678
1479425487040608165,-0.0111389160156
1479425487090579021,-0.00985980033875
1479425487140590350,-0.0147519111633
1479425487190673574,-0.0144145488739
1479425487240637650,-0.0121607780457
1479425487290579338,-0.0268564224243
1479425487340657176,-0.0103363990784
1479425487390621670,-0.032399892807
1479425487440651816,-0.0366039276123
1479425487490628888,-0.0313320159912
1479425487540650610,-0.0425424575806
1479425487590654741,-0.0269310474396
1479425487640779242,-0.0318841934204
1479425487690694721,0.00826406478882
1479425487740729444,0.00567770004272
1479425487790742620,0.0761442184448
1479425487840699567,0.036473274231
1479425487890749820,0.0681228637695
1479425487940693732,0.0490570068359
1479425487990777163,0.0104084014893
1479425488040827366,-0.023720741272
1479425488090747456,-0.0313682556152
1479425488140724728,-0.0591061115265
1479425488190791895,-0.0503311157227
1479425488240739595,-0.0687217712402
1479425488290756799,-0.0577592849731
1479425488340885169,-0.0246095657349
1479425488390791124,-0.0158047676086
1479425488440785034,0.0014533996582
1479425488490792360,-0.0090012550354
1479425488540828515,0.00197076797485
1479425488590861384,-0.00670051574707
1479425488640811418,0.0111961364746
1479425488690993333,0.0384631156921
1479425488740836384,0.0408964157104
1479425488790882080,0.0474500656128
1479425488840893380,0.0932559967041
1479425488890907263,0.0701103210449
1479425488940875068,0.145403862
1479425488990881632,0.110545635223
1479425489040984291,0.178062438965
1479425489090951993,0.245111465454
1479425489140957970,0.130276203156
1479425489190965565,0.227364063263
1479425489240962217,0.177436351776
1479425489290957464,0.0924944877625
1479425489340961284,0.0669026374817
1479425489390957711,0.177995681763
1479425489441028194,0.0413026809692
1479425489491002064,0.0510511398315
1479425489541069044,0.0405044555664
1479425489591078349,0.0544672012329
1479425489641031005,0.16782951355
1479425489691011208,0.167647361755
1479425489741050925,0.196842193604
1479425489791049439,0.147821426392
1479425489841033117,0.213768959045
1479425489891128741,0.190087795258
1479425489941079408,0.194062232971
1479425489991138916,0.231034755707
1479425490041067399,0.175403594971
1479425490091107166,0.150328636169
1479425490141121046,0.142929077148
1479425490191104658,0.0759000778198
1479425490241160226,0.0954513549805
1479425490291152849,0.0293192863464
1479425490341119236,0.022650718689
1479425490391203570,-0.0104756355286
1479425490441194090,-0.0252642631531
1479425490491190629,-0.0306842327118
1479425490541185149,-0.0843892097473
1479425490591145151,-0.04825258255
1479425490641197788,0.00565004348755
1479425490691200520,-0.0115973949432
1479425490741246272,0.0173816680908
1479425490791237656,0.012318611145
1479425490841262567,0.0174579620361
1479425490891243577,0.0213375091553
1479425490941301490,0.0200152397156
1479425490991290991,0.0168104171753
1479425491041401454,0.0200624465942
1479425491091311515,0.0217685699463
1479425491141451330,0.0195617675781
1479425491191381351,0.0208716392517
1479425491241499984,0.0234708786011
1479425491291282212,0.0202641487122
1479425491341335784,0.0204162597656
1479425491391328707,0.0209465026855
1479425491441386643,0.0235557556152
1479425491491325682,0.0219841003418
1479425491541364658,0.0208282470703
1479425491591373670,0.0216612815857
1479425491641384701,0.0185194015503
1479425491691414290,0.014621257782
1479425491741416824,0.0136451721191
1479425491791360428,0.0149827003479
1479425491841377627,0.0143365859985
1479425491891374656,0.0105185508728
1479425491941520138,0.0116763114929
1479425491991548595,0.00625038146973
1479425492041458203,0.00450611114502
1479425492091474037,0.00291681289673
1479425492141522961,-0.000540733337402
1479425492191513197,-0.000909090042114
1479425492241547855,0.000735759735107
1479425492291606376,0.00573205947876
1479425492341530616,0.00579833984375
1479425492391496585,0.00556468963623
1479425492441600160,0.0103545188904
1479425492491496554,0.00629711151123
1479425492541634378,0.00996875762939
1479425492591520582,0.0074348449707
1479425492641571450,0.0111775398254
1479425492691528672,0.0110836029053
1479425492741598911,0.0123701095581
1479425492791540329,0.0145268440247
1479425492841584321,0.0157704353333
1479425492891639172,0.0180177688599
1479425492941587204,0.0156035423279
1479425492991620566,0.0157012939453
1479425493041635425,0.0150985717773
1479425493091709383,0.0165615081787
1479425493141596561,0.0167112350464
1479425493191724230,0.0185861587524
1479425493241754175,0.0185575485229
1479425493291713462,0.0179872512817
1479425493341699650,0.0213375091553
1479425493391728697,0.0220837593079
1479425493441649548,0.020923614502
1479425493491661368,0.0230131149292
1479425493541678821,0.0208034515381
1479425493591731105,0.0192594528198
1479425493641732842,0.0208287239075
1479425493691750874,0.0246348381042
1479425493741700964,0.0211997032166
1479425493791795223,0.0236034393311
1479425493841707628,0.0256605148315
1479425493891816459,0.0254440307617
1479425493941976216,0.0249762535095
1479425493991752019,0.0237035751343
1479425494041773250,0.0239496231079
1479425494091871521,0.0252027511597
1479425494141800254,0.022412776947
1479425494191817384,0.0229663848877
1479425494241862369,0.0228495597839
1479425494291830686,0.0232291221619
1479425494341862683,0.0206451416016
1479425494391935674,0.0209341049194
1479425494441964144,0.0182209014893
1479425494491938877,0.0169820785522
1479425494541895035,0.0173826217651
1479425494591888957,0.0147533416748
1479425494641980818,0.0181188583374
1479425494691911588,0.0225720405579
1479425494741902545,0.0287113189697
1479425494792003172,0.0411777496338
1479425494842010908,0.0468811988831
1479425494891999921,0.0625076293945
1479425494941965643,0.0380687713623
1479425494992040485,0.0464401245117
1479425495041982849,0.0173192024231
1479425495092021074,-0.0083441734314
1479425495141976857,-0.00933837890625
1479425495192152469,-0.0146193504333
1479425495242139654,-0.0115795135498
1479425495292136703,-0.00368738174438
1479425495342026908,-0.017434835434
1479425495392045350,-0.0382657051086
1479425495442131728,-0.0471670627594
1479425495492143049,-0.0946021080017
1479425495542133334,-0.0748164653778
1479425495592139998,-0.0736329555511
1479425495642139667,-0.0945630073547
1479425495692092508,-0.10919547081
1479425495742126271,-0.117566823959
1479425495792165497,-0.123225450516
1479425495842114419,-0.123860120773
1479425495892190215,-0.122242927551
1479425495942249888,-0.120418071747
1479425495992202068,-0.123877048492
1479425496042202819,-0.122378110886
1479425496092176578,-0.119966745377
1479425496142195009,-0.122710704803
1479425496192268420,-0.123981952667
1479425496242201897,-0.111291646957
1479425496292274254,-0.103543281555
1479425496342167239,-0.0905396938324
1479425496392316042,-0.0917553901672
1479425496442340584,-0.0787086486816
1479425496492239141,-0.0715885162354
1479425496542406362,-0.0704956054688
1479425496592268154,-0.0604581832886
1479425496642271622,-0.0574655532837
1479425496692291949,-0.046914100647
1479425496742373194,-0.0354423522949
1479425496792307193,-0.0311160087585
1479425496842335126,-0.0206503868103
1479425496892295948,-0.000624656677246
1479425496942286775,0.0194692611694
1479425496992399324,0.0242509841919
1479425497042321971,0.0314750671387
1479425497092349933,0.0397424697876
1479425497142387612,0.0367965698242
1479425497192310980,0.0390605926514
1479425497242499440,0.0409955978394
1479425497292488912,0.0423450469971
1479425497342458527,0.0428581237793
1479425497392491934,0.0456562042236
1479425497442347829,0.0525999069214
1479425497492433345,0.0760402679443
1479425497542495524,0.105318546295
1479425497592469911,0.121622562408
1479425497642491494,0.134161949158
1479425497692511592,0.147127628326
1479425497742473116,0.159239768982
1479425497792456180,0.164832115173
1479425497842515680,0.176298141479
1479425497892477849,0.183183670044
1479425497942440843,0.184646606445
1479425497992479947,0.187153816223
1479425498042535123,0.189222335815
1479425498092515609,0.191786766052
1479425498142495113,0.186602115631
1479425498192523258,0.180204391479
1479425498242602520,0.178764820099
1479425498292564882,0.187408924103
1479425498342627254,0.182414054871
1479425498392602427,0.187944412231
1479425498442565993,0.197438240051
1479425498492687077,0.196928024292
1479425498542609577,0.197503089905
1479425498592629808,0.196800231934
1479425498642606002,0.198515415192
1479425498692668616,0.19927740097
1479425498742739917,0.199048519135
1479425498792676938,0.200592517853
1479425498842636539,0.203343391418
1479425498892733327,0.208263874054
1479425498942645547,0.217622756958
1479425498992640329,0.22234916687
1479425499042742605,0.234018325806
1479425499092859444,0.250131607056
1479425499142759394,0.252816677094
1479425499192776848,0.250636577606
1479425499242876246,0.250826835632
1479425499292775434,0.253942489624
1479425499342766928,0.254358291626
1479425499392722252,0.25630569458
1479425499442845124,0.257968902588
1479425499492829292,0.254036903381
1479425499542725949,0.248250961304
1479425499592837492,0.242373943329
1479425499642892583,0.236938476562
1479425499692959626,0.236234664917
1479425499742846468,0.230724334717
1479425499792881281,0.220524311066
1479425499842883433,0.202647686005
1479425499892913138,0.198318004608
1479425499942882570,0.19001865387
1479425499993039233,0.178564071655
1479425500042972444,0.164287090302
1479425500092845739,0.151845932007
1479425500142963181,0.145479202271
1479425500192882322,0.131878852844
1479425500242983217,0.129538536072
1479425500292950752,0.128328323364
1479425500342907504,0.123872756958
1479425500392944709,0.119671344757
1479425500442881475,0.118146896362
1479425500492897258,0.116387844086
1479425500542951188,0.113542556763
1479425500593017391,0.109965801239
1479425500642994512,0.106098175049
1479425500692983909,0.105072021484
1479425500743011567,0.102892875671
1479425500793030226,0.099193572998
1479425500842968061,0.0942697525024
1479425500892963231,0.0884408950806
1479425500943178256,0.0795378684998
1479425500993019626,0.0681800842285
1479425501043092682,0.0565738677979
1479425501093063752,0.0525426864624
1479425501143017832,0.052303314209
1479425501193120464,0.048023223877
1479425501243019895,0.0476746559143
1479425501293081275,0.0424060821533
1479425501343061858,0.0401210784912
1479425501393203374,0.0375833511353
1479425501443107391,0.0343580245972
1479425501493134396,0.030481338501
1479425501543086850,0.032310962677
1479425501593121117,0.0362348556519
1479425501643048836,0.039183139801
1479425501693098871,0.0412983894348
1479425501743170770,0.0446562767029
1479425501793127270,0.0493259429932
1479425501843141897,0.0480017662048
1479425501893132976,0.0471887588501
1479425501943119756,0.0407781600952
1479425501993174594,0.0403409004211
1479425502043269577,0.0392570495605
1479425502093224665,0.0360188484192
1479425502143258525,0.0322818756104
1479425502193369929,0.0369911193848
1479425502243241339,0.0321927070618
1479425502293293122,0.0352058410645
1479425502343271627,0.029477596283
1479425502393302762,0.0294628143311
1479425502443328445,0.0271019935608
1479425502493306259,0.026698589325
1479425502543290803,0.0265984535217
1479425502593285804,0.0231275558472
1479425502643303318,0.0181331634521
1479425502693391452,0.0143957138062
1479425502743334729,0.00876045227051
1479425502793454825,-0.0125288963318
1479425502843480138,-0.0312604904175
1479425502893402603,-0.0229918956757
1479425502943354570,-0.042299747467
1479425502993521738,-0.0263869762421
1479425503043380173,-0.0141088962555
1479425503093395746,-0.0108370780945
1479425503143448279,-0.0197370052338
1479425503193521390,-0.0272688865662
1479425503243472403,-0.0708785057068
1479425503293469382,-0.0229814052582
1479425503343450042,-0.0122191905975
1479425503393465567,-0.0088255405426
1479425503443495880,-0.0243036746979
1479425503493463376,-0.0408186912537
