frame_id,steering_angle
1479425481839683551,0.0088768005371000006
1479425481889671632,0.0045642852783200002
1479425481939663034,0.0014181137084960001
1479425481989643376,0.012181282043459999
1479425482039684504,0.010007858276360001
1479425482089705119,0.013359069824220001
1479425482139781143,0.017807960510259999
1479425482189705241,0.020135879516599998
1479425482240345436,0.013002395629880001
1479425482289755682,0.0305137634278
1479425482339806233,0.019476890563959997
1479425482389809053,0.016370773315420001
1479425482439757697,0.020509719848599998
1479425482489739271,0.016884803771980001
1479425482539873009,0.010997772216799999
1479425482589808311,0.011150360107420001
1479425482639842908,0.0094394683837800003
1479425482689800193,0.00082111358642600015
1479425482739811890,0.001380920410156
1479425482789802899,0.0048904418945399999
1479425482839871403,-0.0012960433959960001
1479425482889818491,0.0087862014770599996
1479425482939888311,0.0025777816772399997
1479425482990024259,0.0016317367553720004
1479425483039857199,0.00079727172851600003
1479425483089982809,0.017821311950680003
1479425483139940003,0.01719379425048
1479425483189903545,0.011950492858879998
1479425483239937856,0.01664161682128
1479425483289899135,0.010689735412600002
1479425483339973692,-0.0066580772399999991
1479425483389926110,-0.0026469230651799997
1479425483440027209,-0.013130187988279999
1479425483490051428,-0.025380134582599998
1479425483539966508,-0.028676033019999998
1479425483590036702,-0.025434970855799998
1479425483640054335,-0.024368762969999999
1479425483689970189,-0.028542995452799997
1479425483739974784,-0.021137237548799998
1479425483789997770,-0.014948368072500001
1479425483840003304,-0.020821094513000002
1479425483889996738,-0.016550064086919999
1479425483940037920,-0.029294013977000002
1479425483990053907,-0.01117324829102
1479425484040008904,-0.011450290679940002
1479425484090177169,-0.01151180267334
1479425484140130080,-0.01772737503052
1479425484190031016,-0.024946212768599995
1479425484240058543,-0.024058818817199998
1479425484290090105,-0.0238418579102
1479425484340062246,-0.0235133171082
1479425484390093269,-0.032073020935000002
1479425484440231873,-0.037647247314400001
1479425484490102584,-0.038423538207999999
1479425484540124506,-0.047675132751400007
1479425484590171023,-0.046408653259199996
1479425484640184141,-0.045997619628999994
1479425484690170884,-0.041323661804199996
1479425484740210717,-0.063502311706600006
1479425484790190355,-0.051257133483800003
1479425484840154163,-0.032685279846200004
1479425484890315303,-0.036075592040999999
1479425484940209982,-0.02299118042
1479425484990181613,-0.0203099250794
1479425485040288322,-0.0093574523925800002
1479425485090217151,-0.013621330261240001
1479425485140290599,-0.025539875030600002
1479425485190254419,-0.017922401428220002
1479425485240270487,-0.0019063949584960001
1479425485290291804,0.069526672363199996
1479425485340296592,0.075531005859399994
1479425485390329216,0.0048933029174799995
1479425485440286516,0.0029401779174800004
1479425485490269662,0.0067882537841800006
1479425485540340795,0.0046377182006800003
1479425485590295391,-0.0084958076477000006
1479425485640385310,-0.0075287818908599995
1479425485690367707,-0.013901710510259999
1479425485740353103,-0.020617961883599999
1479425485790309212,-0.010935306549080001
1479425485840339023,-0.017618179321279997
1479425485890414046,-0.012115478515620001
1479425485940389308,-0.0075068473816000004
1479425485990442274,-0.010387420654299999
1479425486040369175,-0.007978439331060001
1479425486090379225,-0.0056858062744199996
1479425486140467006,-0.0079345703125
1479425486190451995,-0.0066552162170400008
1479425486240470042,-0.0070352554321199993
1479425486290435916,0.0011396408081059998
1479425486340421705,-0.00038909912109400007
1479425486390451058,0.013032913208000001
1479425486440528824,0.011137008666999999
1479425486490485967,0.016222000122079999
1479425486540531284,0.0083913803100600006
1479425486590516327,0.052993774414000001
1479425486640484151,0.048964500427199992
1479425486690542196,0.038157463073800003
1479425486740537991,0.036199569702199993
1479425486790540402,0.039436340331999997
1479425486840509573,0.099102973937999994
1479425486890535427,0.079145431518600012
1479425486940537589,0.045032501220799999
1479425486990535773,0.079203605651799999
1479425487040608165,0.027080535888599998
1479425487090579021,0.037566184997599998
1479425487140590350,0.054882049560599999
1479425487190673574,0.0041437149047799998
1479425487240637650,0.0424718856812
1479425487290579338,0.0481119155884
1479425487340657176,0.067459106445399999
1479425487390621670,0.076950073242200004
1479425487440651816,0.078269004821800006
1479425487490628888,0.082130432128999994
1479425487540650610,0.083191871643000001
1479425487590654741,0.086300849914600006
1479425487640779242,0.082471847534200005
1479425487690694721,0.095658302307200002
1479425487740729444,0.035470008849999998
1479425487790742620,0.018057823181160001
1479425487840699567,-0.01386833190918
1479425487890749820,0.0095367431640600003
1479425487940693732,0.054141044616599993
1479425487990777163,0.056490898132399998
1479425488040827366,0.090065956115800011
1479425488090747456,0.084162712097200013
1479425488140724728,0.0625162124634
1479425488190791895,0.077700614929199996
1479425488240739595,0.073903083801200004
1479425488290756799,0.082366943359399994
1479425488340885169,0.054652214050199995
1479425488390791124,0.10023689270019999
1479425488440785034,0.098546028137199995
1479425488490792360,0.10600090026860001
1479425488540828515,0.083677291870199996
1479425488590861384,0.054383277893000001
1479425488640811418,-0.0059127807617199999
1479425488690993333,-0.0034084320068400002
1479425488740836384,0.066396713256800008
1479425488790882080,0.092425346374600009
1479425488840893380,0.11668109893799999
1479425488890907263,0.090570449829199998
1479425488940875068,0.116865158081
1479425488990881632,0.13615322113040002
1479425489040984291,0.18723773956300002
1479425489090951993,0.221765518188
1479425489140957970,0.22875308990400001
1479425489190965565,0.1431970596314
1479425489240962217,0.11118888854980001
1479425489290957464,-0.026513099670400001
1479425489340961284,0.044807434082000004
1479425489390957711,0.092508316039999997
1479425489441028194,0.050414085388199997
1479425489491002064,0.058979988098200001
1479425489541069044,0.097152709960999992
1479425489591078349,0.105001449585
1479425489641031005,0.097019195556600005
1479425489691011208,0.14284801483160001
1479425489741050925,0.1434984207154
1479425489791049439,0.29178047180200001
1479425489841033117,0.29697799682600001
1479425489891128741,0.24984645843600001
1479425489941079408,0.32760906219399999
1479425489991138916,0.39975833892800006
1479425490041067399,0.46919250488200004
1479425490091107166,0.60767173766999993
1479425490141121046,0.77210998535200004
1479425490191104658,0.76108360290599997
1479425490241160226,0.78801727295000001
1479425490291152849,0.59793472289999994
1479425490341119236,0.32530212402399999
1479425490391203570,0.23174476623599999
1479425490441194090,0.084712028503399997
1479425490491190629,0.063123703003000006
1479425490541185149,0.072944641113199996
1479425490591145151,0.029455184936599998
1479425490641197788,-0.022976398467999998
1479425490691200520,-0.069539070129399999
1479425490741246272,-0.025804996490400002
1479425490791237656,-0.13062095642079999
1479425490841262567,-0.15232229232779998
1479425490891243577,-0.066392898559599997
1479425490941301490,-0.027354240417400002
1479425490991290991,-0.0307579040528
1479425491041401454,-0.0050935745239200003
1479425491091311515,0.015283584594719998
1479425491141451330,0.010022163391120002
1479425491191381351,0.0094699859619200005
1479425491241499984,0.0099391937255799995
1479425491291282212,0.0091161727905200007
1479425491341335784,0.01228427886962
1479425491391328707,0.0111083984375
1479425491441386643,0.018153190612800001
1479425491491325682,0.013298988342280001
1479425491541364658,0.01910781860352
1479425491591373670,0.019989013671879999
1479425491641384701,0.0205373764038
1479425491691414290,0.020599365234400001
1479425491741416824,0.019356727600099998
1479425491791360428,0.021513938903799996
1479425491841377627,0.0247163772584
1479425491891374656,0.029805183410600001
1479425491941520138,0.032444000244200001
1479425491991548595,0.020365715026799999
1479425492041458203,0.01939964294434
1479425492091474037,0.0235385894776
1479425492141522961,0.01648902893066
1479425492191513197,0.0076560974120999997
1479425492241547855,0.0045299530029199999
1479425492291606376,0.0036735534668000001
1479425492341530616,0.00058269500732400007
1479425492391496585,0.0058946609496999995
1479425492441600160,0.013759613037100001
1479425492491496554,0.0096817016601600005
1479425492541634378,0.0091733932495200003
1479425492591520582,0.0080604553222599993
1479425492641571450,0.013593673706059999
1479425492691528672,0.0097684860229400004
1479425492741598911,0.010383605957040002
1479425492791540329,0.01261615753174
1479425492841584321,0.014972686767579999
1479425492891639172,0.0087480545043999991
1479425492941587204,0.016515731811519999
1479425492991620566,0.011642456054680001
1479425493041635425,0.01015090942382
1479425493091709383,0.0021057128906200001
1479425493141596561,-0.0049419403076200004
1479425493191724230,0.0080032348632799993
1479425493241754175,-0.017592430114740001
1479425493291713462,-0.0031552314758400003
1479425493341699650,-0.012693881988520001
1479425493391728697,0.00080776214599600007
1479425493441649548,-0.00021934509277400001
1479425493491661368,0.00032711029052800002
1479425493541678821,-0.00285768508912
1479425493591731105,-0.0076017379760799997
1479425493641732842,0.00085067749023399997
1479425493691750874,0.0014200210571279996
1479425493741700964,0.0083475112914999997
1479425493791795223,0.0082721710204999993
1479425493841707628,0.0096149444579999993
1479425493891816459,0.008874893188479999
1479425493941976216,0.00078582763671799995
1479425493991752019,-0.011685371398919999
1479425494041773250,-0.01017189025878
1479425494091871521,-0.0049691200256400002
1479425494141800254,-0.0032939910888600001
1479425494191817384,0.0013103485107419999
1479425494241862369,0.0021848678588800002
1479425494291830686,0.0016784667968760003
1479425494341862683,-0.00079679489135799997
1479425494391935674,-0.001331329345704
1479425494441964144,-0.0024404525756799998
1479425494491938877,-0.0015664100646979998
1479425494541895035,-0.0020127296447800002
1479425494591888957,-0.023185729980399999
1479425494641980818,0.0054636001587000001
1479425494691911588,0.020080566406199998
1479425494741902545,0.092659950256400003
1479425494792003172,0.032046318054200003
1479425494842010908,0.0647144317626
1479425494891999921,0.1574401855468
1479425494941965643,0.12836551666260002
1479425494992040485,0.1522970199584
1479425495041982849,0.051520347595200001
1479425495092021074,-0.010180950164799999
1479425495141976857,-0.053884506225600003
1479425495192152469,-0.044394969940200001
1479425495242139654,-0.095870971679600014
1479425495292136703,-0.14637994766239998
1479425495342026908,-0.13997125625620002
1479425495392045350,-0.15993404388420002
1479425495442131728,-0.166690826416
1479425495492143049,-0.12266445159919999
1479425495542133334,-0.050419807434
1479425495592139998,-0.074496269226
1479425495642139667,-0.14523887634279997
1479425495692092508,-0.35557651519799999
1479425495742126271,-0.37581634521399998
1479425495792165497,-0.37150478363
1479425495842114419,-0.36521244049000001
1479425495892190215,-0.33836317062400001
1479425495942249888,-0.34435272216799995
1479425495992202068,-0.31977081298799997
1479425496042202819,-0.27122879028399999
1479425496092176578,-0.270981311798
1479425496142195009,-0.25074434280399999
1479425496192268420,-0.20745706558200003
1479425496242201897,-0.17322731018059997
1479425496292274254,-0.17839813232420001
1479425496342167239,-0.15424251556399998
1479425496392316042,-0.13786172866820001
1479425496442340584,-0.12604475021360001
1479425496492239141,-0.11800003051760001
1479425496542406362,-0.10762977600099999
1479425496592268154,-0.11011362075799999
1479425496642271622,-0.14198112487799999
1479425496692291949,-0.1996011734008
1479425496742373194,-0.20426988601599999
1479425496792307193,-0.10586452484139999
1479425496842335126,0.012447357177740001
1479425496892295948,0.19412231445320002
1479425496942286775,0.11728000640860001
